"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"946",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.110977853422919,1.09931947000451,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"947",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.166325347016168,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"948",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.33180209532307,0.42660586156808,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"949",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.885277031255558,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,1.4991529136678
"950",0,0.0824315878385931,0.239717115448543,-0.0292090891120923,-0.130569572585627,1.38107967324237,-1.43931769966089,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"951",1,-0.0649784412893708,-1.30658999189536,-0.0292090891120923,-1.36676859045277,-0.987205937692877,-1.16258023169464,-1.59153496374122,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"952",1,-0.507208528673263,0.239717115448543,0.550773500614697,1.10562944528152,-0.395134534959065,1.49409946078129,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"953",1,1.2617118208623,0.239717115448543,-0.464196031407184,-0.130569572585627,0.789008270508559,-0.221672840609417,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"954",0,-0.507208528673263,1.78602422279244,-0.17420473654379,1.10562944528152,1.38107967324237,-0.49841030857566,-1.59153496374122,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,0.0539588362248025
"955",1,-0.507208528673263,0.239717115448543,1.71073868006827,-0.130569572585627,0.196936867774747,1.54944695437454,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,1.4991529136678
"956",1,-0.507208528673263,-1.30658999189536,0.985760442909789,1.10562944528152,1.38107967324237,1.3834044735948,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"957",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.66014194156104,-2.60060537639588,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"958",1,-0.507208528673263,-1.30658999189536,-0.319200383975487,2.34182846314866,-0.987205937692877,1.1620144992218,-1.59153496374122,-1.10969116763814,-0.57528968919762,-3.34857634658306,0.504812144379036,-0.90950388207053
"959",0,-0.507208528673263,-1.30658999189536,-0.17420473654379,1.10562944528152,-0.987205937692877,0.663887056882563,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.90950388207053
"960",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.000282866236421865,-2.60060537639588,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"961",0,-0.212388470417335,1.78602422279244,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.609105295762158,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"962",0,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,-1.32862271247439,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"963",0,-0.212388470417335,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.719800282948655,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"964",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,1.43875196718804,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"965",1,0.229841616966557,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,-1.49466519325414,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"966",1,3.91509234516566,0.239717115448543,0.260782205751302,-0.130569572585627,-0.987205937692877,-0.221672840609417,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"967",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.27327521888114,0.0902490573498626,0.900767830521079,2.34531612752889,-0.40478083778764,0.504812144379036,1.01742155452014
"968",1,0.0824315878385931,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.49841030857566,0.0902490573498626,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"969",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.789008270508559,-1.27327521888114,-0.582464551086572,0.900767830521079,0.885013219165635,-0.825323053329842,0.504812144379036,0.0539588362248025
"970",1,3.91509234516566,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,0.608539563289314,-0.918821355304789,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,-0.90950388207053
"971",0,-0.212388470417335,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.94119025732165,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"972",1,0.966891762606377,0.239717115448543,0.985760442909789,-0.130569572585627,0.196936867774747,0.276454601729822,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"973",0,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.21792772528789,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"974",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.21792772528789,0.0902490573498626,0.900767830521079,0.885013219165635,0.0157613777545631,0.504812144379036,0.0539588362248025
"975",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.830495270135153,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"976",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.664452789355407,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"977",0,-0.507208528673263,-1.30658999189536,-0.0292090891120923,-0.130569572585627,-0.987205937692877,-0.443062814982412,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"978",0,-0.212388470417335,-1.30658999189536,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.94119025732165,-0.246107746868355,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,0.535690195372469
"979",1,2.44099205388602,0.239717115448543,-0.0292090891120923,-0.130569572585627,1.38107967324237,-0.332367827795914,1.43567627422273,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.90950388207053
"980",1,0.229841616966557,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.387715321389163,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"981",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,0.442497082509568,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"982",1,-0.212388470417335,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,-0.332367827795914,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"983",1,0.0824315878385931,0.239717115448543,-0.464196031407184,2.34182846314866,1.38107967324237,-0.443062814982412,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"984",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,1.54944695437454,-0.246107746868355,-1.10969116763814,2.34531612752889,-2.50749191549865,0.504812144379036,-0.90950388207053
"985",1,0.0824315878385931,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.166325347016168,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"986",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.0550646273568269,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"987",1,2.44099205388602,-1.30658999189536,-0.319200383975487,-1.36676859045277,1.38107967324237,-1.32862271247439,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"988",1,0.524661675222485,-1.30658999189536,0.115786558319605,-0.130569572585627,-0.987205937692877,-0.664452789355407,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"989",0,2.44099205388602,1.78602422279244,3.88567339154373,2.34182846314866,-0.987205937692877,0.608539563289314,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"990",1,3.91509234516566,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.442497082509568,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"991",0,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,-0.582464551086572,0.900767830521079,2.34531612752889,-1.24586526887204,0.504812144379036,0.0539588362248025
"992",0,1.7039419082462,1.78602422279244,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.32862271247439,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"993",1,0.966891762606377,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-0.830495270135153,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"994",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.885277031255558,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"995",0,0.0824315878385931,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.830495270135153,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"996",1,-0.359798499545299,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-0.830495270135153,0.42660586156808,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,1.98088427281547
"997",0,-0.212388470417335,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.49841030857566,0.0902490573498626,0.900767830521079,-0.57528968919762,-2.08694969995645,0.504812144379036,0.0539588362248025
"998",0,-0.212388470417335,0.239717115448543,-0.17420473654379,1.10562944528152,1.38107967324237,-1.27327521888114,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"999",0,3.91509234516566,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.43931769966089,-0.246107746868355,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,-0.427772522922864
"1000",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.38397020606764,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1001",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-1.16258023169464,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"1002",1,-0.212388470417335,0.239717115448543,0.260782205751302,-0.130569572585627,0.789008270508559,0.387149588916319,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1003",1,-0.507208528673263,0.239717115448543,0.550773500614697,-0.130569572585627,-0.987205937692877,1.93687940952728,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"1004",1,3.91509234516566,1.78602422279244,3.88567339154373,-0.130569572585627,0.196936867774747,-0.387715321389163,0.762962665786297,0.900767830521079,-0.57528968919762,0.0157613777545631,-1.98009124136934,-0.427772522922864
"1005",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-1.36676859045277,1.38107967324237,-0.277020334202665,2.10838988265917,-1.10969116763814,2.34531612752889,0.436303593296766,-1.98009124136934,-0.427772522922864
"1006",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,0.110412120950076,2.10838988265917,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"1007",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,0.196936867774747,0.663887056882563,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"1008",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.664452789355407,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"1009",1,-0.507208528673263,0.239717115448543,0.115786558319605,-0.130569572585627,0.196936867774747,-0.553757802168909,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1010",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,0.789008270508559,0.885277031255558,1.43567627422273,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.535690195372469
"1011",0,3.76768231603769,1.78602422279244,-0.464196031407184,1.10562944528152,-0.395134534959065,-0.553757802168909,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"1012",1,-0.507208528673263,-1.30658999189536,0.550773500614697,-1.36676859045277,1.38107967324237,-1.27327521888114,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,1.01742155452014
"1013",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.33180209532307,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1014",1,1.7039419082462,0.239717115448543,0.260782205751302,-1.36676859045277,-0.987205937692877,0.110412120950076,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1015",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.0550646273568269,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1016",0,-0.507208528673263,-1.30658999189536,-0.319200383975487,-0.130569572585627,-0.987205937692877,0.663887056882563,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1017",0,0.229841616966557,-1.30658999189536,-0.17420473654379,-1.36676859045277,1.38107967324237,-1.66070767403388,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1018",0,-0.507208528673263,1.78602422279244,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.387715321389163,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"1019",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,-1.05188524450815,-0.246107746868355,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"1020",1,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,0.608539563289314,1.43567627422273,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,-1.3912352412182
"1021",1,1.7039419082462,0.239717115448543,-0.464196031407184,2.34182846314866,1.38107967324237,-0.166325347016168,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"1022",1,-0.212388470417335,0.239717115448543,-0.17420473654379,1.10562944528152,1.38107967324237,-0.775147776541904,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1023",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,-0.130569572585627,-0.395134534959065,1.43875196718804,-0.582464551086572,0.900767830521079,0.885013219165635,-0.40478083778764,0.504812144379036,-1.3912352412182
"1024",0,2.44099205388602,0.239717115448543,3.88567339154373,2.34182846314866,-0.987205937692877,-0.775147776541904,-1.25517815952301,0.900767830521079,-0.57528968919762,-1.24586526887204,-1.98009124136934,-0.427772522922864
"1025",1,-0.507208528673263,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,-0.830495270135153,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1026",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,0.196936867774747,0.497844576102817,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1027",1,3.91509234516566,0.239717115448543,3.88567339154373,1.10562944528152,-0.395134534959065,0.33180209532307,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1028",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.395134534959065,2.04757439671378,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"1029",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,0.276454601729822,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1030",1,-0.212388470417335,0.239717115448543,0.115786558319605,-0.130569572585627,0.196936867774747,-0.277020334202665,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1031",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,0.33180209532307,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1032",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,0.497844576102817,0.0902490573498626,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.90950388207053
"1033",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.276454601729822,0.42660586156808,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"1034",0,1.7039419082462,1.78602422279244,3.88567339154373,1.10562944528152,0.789008270508559,-0.996537750914899,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1035",0,-0.507208528673263,0.239717115448543,0.260782205751302,-0.130569572585627,1.38107967324237,0.110412120950076,0.42660586156808,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,0.535690195372469
"1036",0,-0.0649784412893708,-1.30658999189536,-0.319200383975487,1.10562944528152,1.38107967324237,-0.553757802168909,-1.25517815952301,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"1037",1,-0.212388470417335,0.239717115448543,-0.0292090891120923,1.10562944528152,-0.395134534959065,2.04757439671378,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1038",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.276454601729822,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1039",0,-0.212388470417335,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-1.27327521888114,-0.582464551086572,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,0.0539588362248025
"1040",0,-0.212388470417335,-1.30658999189536,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.664452789355407,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"1041",0,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,0.196936867774747,-0.221672840609417,0.762962665786297,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,1.01742155452014
"1042",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.1620144992218,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"1043",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.332367827795914,2.10838988265917,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"1044",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.43931769966089,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"1045",1,1.55653187911823,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.387715321389163,1.09931947000451,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"1046",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,2.04757439671378,0.0902490573498626,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.427772522922864
"1047",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.789008270508559,1.2727094864083,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1048",0,-0.507208528673263,0.239717115448543,-0.319200383975487,-0.130569572585627,0.196936867774747,0.33180209532307,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1049",1,3.91509234516566,0.239717115448543,3.88567339154373,1.10562944528152,-0.395134534959065,1.10666700562855,-0.918821355304789,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-0.90950388207053
"1050",1,-0.507208528673263,-1.30658999189536,0.550773500614697,-0.130569572585627,-0.395134534959065,2.21361687749353,-2.60060537639588,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"1051",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.789008270508559,1.0513195120353,-1.25517815952301,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-1.3912352412182
"1052",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,-0.130569572585627,1.38107967324237,-0.221672840609417,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1053",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.71605516762713,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.90950388207053
"1054",1,2.14617199563009,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.49466519325414,-0.246107746868355,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,-1.3912352412182
"1055",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.940624524848806,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"1056",0,-0.507208528673263,1.78602422279244,3.88567339154373,2.34182846314866,0.196936867774747,0.940624524848806,-0.246107746868355,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,-1.3912352412182
"1057",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.55001268684739,-1.59153496374122,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1058",1,-0.507208528673263,0.239717115448543,-0.0292090891120923,-0.130569572585627,-0.987205937692877,0.885277031255558,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1059",1,-0.507208528673263,0.239717115448543,0.260782205751302,-0.130569572585627,-0.987205937692877,-1.1072327381014,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,1.98088427281547
"1060",1,-0.212388470417335,-1.30658999189536,0.985760442909789,-0.130569572585627,-0.987205937692877,0.0550646273568269,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"1061",1,-0.0649784412893708,0.239717115448543,-0.319200383975487,-0.130569572585627,0.196936867774747,0.885277031255558,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1062",1,0.966891762606377,1.78602422279244,0.260782205751302,1.10562944528152,0.196936867774747,0.221107108136573,-0.918821355304789,-1.10969116763814,-0.57528968919762,-2.08694969995645,0.504812144379036,0.0539588362248025
"1063",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.94119025732165,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1064",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.110977853422919,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1065",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,0.497844576102817,-0.582464551086572,-1.10969116763814,2.34531612752889,0.0157613777545631,0.504812144379036,-0.90950388207053
"1066",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,-0.277020334202665,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1067",0,0.0824315878385931,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,0.0550646273568269,-0.918821355304789,-1.10969116763814,-0.57528968919762,-1.66640748441425,0.504812144379036,0.535690195372469
"1068",0,-0.507208528673263,1.78602422279244,-0.464196031407184,-1.36676859045277,0.196936867774747,0.110412120950076,0.42660586156808,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1069",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,0.221107108136573,-0.246107746868355,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,1.01742155452014
"1070",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.277020334202665,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"1071",1,-0.507208528673263,0.239717115448543,0.115786558319605,-1.36676859045277,1.38107967324237,-0.49841030857566,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1072",0,-0.507208528673263,0.239717115448543,-0.319200383975487,-0.130569572585627,1.38107967324237,0.387149588916319,-0.918821355304789,0.900767830521079,0.885013219165635,0.0157613777545631,0.504812144379036,0.0539588362248025
"1073",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.165759614543324,0.762962665786297,0.900767830521079,0.885013219165635,-3.76911856212526,0.504812144379036,-1.3912352412182
"1074",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,0.885277031255558,-0.246107746868355,0.900767830521079,0.885013219165635,-0.40478083778764,-1.98009124136934,-1.3912352412182
